userID,itemID,item_bought_next_28_days
16831,32528,0.0
25813,12911,0.0
21519,16041,0.0
21214,6478,0.0
20386,19932,1.0
36501,26468,0.0
2420,1970,1.0
31392,29321,1.0
38368,9429,0.0
42928,3128,0.0
44253,30576,0.0
45148,18058,0.0
15772,14424,0.0
13815,7894,0.0
6977,3415,0.0
10526,28347,0.0
11212,12773,1.0
7765,10495,0.0
16380,32496,0.0
39680,7021,1.0
13335,22023,0.0
13857,20277,0.0
23006,3039,0.0
15933,31683,0.0
42985,4439,0.0
42378,17269,0.0
40234,24763,0.0
35904,32007,0.0
35668,26503,1.0
28759,4402,0.0
45837,29657,1.0
15920,7385,0.0
31235,19820,0.0
5487,25557,0.0
4906,25926,0.0
9362,11251,0.0
4945,10355,0.0
44525,24262,0.0
40273,29660,0.0
14617,24124,0.0
39812,13187,0.0
20814,5219,0.0
30358,16297,0.0
5594,27273,0.0
19970,1782,0.0
32788,26896,0.0
24359,24236,0.0
10791,4279,0.0
42229,16673,1.0
38579,20106,1.0
18310,24763,0.0
12753,21690,1.0
38573,27392,0.0
38401,20338,1.0
31285,5557,0.0
21399,7032,0.0
29824,25049,0.0
8661,6876,0.0
43056,29657,0.0
28692,28195,0.0
12956,18306,1.0
37091,31812,0.0
6482,17400,0.0
20578,7239,0.0
4799,794,0.0
35802,31400,0.0
13018,25926,0.0
27151,20478,0.0
28267,27889,0.0
21241,23621,0.0
28373,31702,0.0
40598,20792,0.0
13767,30676,1.0
36929,19043,0.0
7473,9053,0.0
17974,14327,0.0
20124,23161,0.0
21565,15163,0.0
8972,26082,0.0
36146,637,0.0
32311,20131,0.0
3886,7139,1.0
14014,23840,0.0
22942,12291,1.0
17080,18006,0.0
7675,32341,0.0
31082,25646,0.0
16348,17335,0.0
14418,13576,0.0
30868,2175,0.0
26535,4759,0.0
11139,6307,0.0
11285,6819,0.0
37864,29657,1.0
21517,29442,1.0
11531,15445,0.0
2579,15445,0.0
29749,7627,1.0
69,751,0.0
3318,25557,0.0
30746,24944,0.0
21120,23821,0.0
27058,7979,0.0
9568,18921,0.0
26110,18953,1.0
22926,19353,0.0
14222,24264,1.0
34901,128,0.0
26887,2321,0.0
5822,13791,0.0
37132,25740,0.0
18864,21163,1.0
16161,5891,0.0
41519,31877,0.0
28409,15094,1.0
32008,16629,0.0
7156,22775,0.0
43394,4091,0.0
23425,17089,0.0
41899,29657,1.0
19003,27009,0.0
19451,18796,0.0
42913,27632,0.0
5891,6271,0.0
44205,14291,0.0
7553,11728,0.0
26205,5464,0.0
17256,3339,0.0
39917,4122,0.0
45153,4942,0.0
26704,7146,1.0
6265,5937,1.0
5972,3997,1.0
6738,24124,0.0
23588,15254,0.0
40613,30511,0.0
3864,25663,0.0
37558,10299,0.0
29344,7976,0.0
32069,30019,0.0
39035,13646,1.0
22969,31087,1.0
26354,28532,0.0
16915,24340,0.0
27967,20106,0.0
27059,1970,1.0
34004,18827,0.0
35121,14777,0.0
39797,16059,0.0
21824,18181,0.0
19465,15423,0.0
10411,18846,0.0
21271,29151,0.0
20417,31198,0.0
7721,4600,0.0
45257,5697,0.0
12545,12964,0.0
32179,19895,0.0
37112,10033,0.0
22895,14453,0.0
4395,27968,1.0
27742,15533,1.0
41165,11881,0.0
37124,16674,0.0
18292,6112,0.0
19999,9527,0.0
27222,26159,0.0
6012,30278,0.0
42819,16727,1.0
33469,19976,0.0
20419,3690,1.0
17912,22987,0.0
24021,23050,0.0
22878,7583,0.0
6748,17983,0.0
35169,2747,0.0
35352,2692,0.0
20244,28634,0.0
41572,6097,0.0
18362,9256,0.0
10585,25119,0.0
33585,10440,0.0
20660,29657,0.0
32948,11088,0.0
34840,30165,1.0
26042,23475,1.0
20383,10452,1.0
1632,20336,0.0
29354,26831,0.0
36211,24716,0.0
33923,18654,0.0
43803,3913,0.0
1622,11199,0.0
19318,8810,0.0
6596,16162,0.0
42084,809,0.0
23475,8929,0.0
17364,5387,0.0
9547,3997,0.0
5159,5350,0.0
33057,11632,0.0
23825,4761,0.0
28436,9541,0.0
41685,7099,0.0
16154,18586,0.0
18299,22190,0.0
28521,11424,1.0
23701,2877,0.0
41439,13059,0.0
43955,3780,0.0
25169,20750,0.0
9579,26433,0.0
8955,6150,0.0
4761,8889,0.0
31844,15389,0.0
2407,30712,0.0
9269,11137,0.0
23560,368,1.0
25325,26503,0.0
45737,18169,1.0
28161,22252,1.0
3740,27107,0.0
16038,14440,0.0
24295,24816,0.0
