|userID|itemID|prediction
0|0|20664|0.0
1|0|28231|0.0
2|13|2690|0.0
3|15|1299|0.0
4|15|20968|0.0
5|20|8272|0.0
6|24|11340|0.0
7|34|21146|0.0
8|34|31244|0.0
9|46|31083|0.0
10|61|4648|0.0
11|76|4603|0.0
12|76|23869|0.0
13|76|29829|0.0
14|78|12635|0.0
15|79|21856|0.0
16|80|5907|0.0
17|94|2747|0.0
18|94|17291|0.0
19|94|20338|0.0
20|99|5076|0.0
21|100|5891|0.0
22|110|11155|0.0
23|115|19573|0.0
24|124|20133|0.0
25|129|23582|0.0
26|130|2446|0.0
27|130|6639|0.0
28|130|18586|0.0
29|130|24236|0.0
30|134|4595|0.0
31|134|5902|0.0
32|135|190|2.0
33|135|16809|0.0
34|148|31812|0.0
35|149|31265|0.0
36|151|14776|3.0
37|156|3957|0.0
38|164|9757|0.0
39|167|12528|0.0
40|169|875|0.0
41|169|4439|0.0
42|169|6923|0.0
43|169|29497|0.0
44|170|24528|3.0
45|186|28135|0.0
46|189|2062|0.0
47|190|24243|0.0
48|190|26273|0.0
49|197|15523|0.0
50|209|6105|0.0
51|209|28900|0.0
52|210|11251|0.0
53|218|2446|0.0
54|218|11434|0.0
55|218|29307|0.0
56|225|4702|0.0
57|232|2065|0.0
58|232|27629|0.0
59|236|28695|0.0
60|239|11074|0.0
61|240|10846|0.0
62|240|11556|0.0
63|256|27263|0.0
64|258|17645|0.0
65|264|12192|0.0
66|277|2517|0.0
67|277|32204|0.0
68|312|23|0.0
69|312|13676|0.0
70|314|27830|0.0
71|319|6169|0.0
72|324|1924|0.0
73|328|21690|0.0
74|332|8004|0.0
75|369|5391|0.0
76|369|12528|0.0
77|377|32204|4.0
78|378|2517|0.0
79|384|30448|0.0
80|386|8168|0.0
81|388|19837|0.0
82|390|3845|0.0
83|408|18121|0.0
84|424|20478|0.0
85|432|29657|0.0
86|439|5403|0.0
87|439|15389|0.0
88|442|15163|0.0
89|442|18630|0.0
90|449|23945|0.0
91|454|4279|0.0
92|458|1299|0.0
93|458|18863|0.0
94|458|32169|0.0
95|459|28347|0.0
96|460|31525|0.0
97|471|8615|0.0
98|473|18630|0.0
99|474|24405|0.0
100|481|27108|0.0
101|482|29281|3.0
102|487|23198|0.0
103|496|11188|0.0
104|496|20106|0.0
105|501|31702|0.0
106|507|32609|0.0
107|508|3423|0.0
108|519|28802|0.0
109|524|13187|0.0
110|524|23050|0.0
111|528|4533|0.0
112|532|7644|1.0
113|539|26082|0.0
114|545|12251|0.0
115|548|18630|0.0
116|553|31262|0.0
117|571|27300|0.0
118|573|23050|0.0
119|575|22058|0.0
120|578|30203|0.0
121|582|4509|0.0
122|588|10507|0.0
123|588|23050|0.0
124|589|13466|0.0
125|596|22420|0.0
126|599|20515|0.0
