userID,itemID,prediction
27630,29657,0.0
45037,15445,0.0
40558,24405,0.0
40577,17489,0.0
2449,5557,0.0
36470,24107,0.0
14524,32044,0.0
45012,25393,3.0
25031,15661,0.0
39984,18630,0.0
11668,11251,4.0
1355,16199,0.0
17598,14909,0.0
32294,18630,0.0
18405,14815,0.0
5605,15423,0.0
27045,5626,0.0
38354,18630,0.0
36382,18630,0.0
41346,14165,3.0
33469,21011,0.0
26483,2321,4.0
22796,29660,0.0
40807,24815,0.0
4031,29657,0.0
18434,217,0.0
4823,18630,0.0
5269,9493,2.0
42090,5981,0.0
4911,4314,0.0
22362,2491,2.0
20227,16928,0.0
21728,14004,0.0
44030,28900,0.0
12833,32563,0.0
6108,3877,0.0
34373,4660,0.0
10605,26657,0.0
33675,29657,0.0
35831,28137,0.0
36292,5708,0.0
43441,8705,0.0
45912,18215,3.0
19778,20515,0.0
21489,31073,0.0
22714,2601,0.0
20856,21704,0.0
23836,32605,0.0
9195,19752,0.0
17858,11088,0.0
36871,21402,3.0
18831,20398,0.0
42706,11251,0.0
44870,24390,2.0
13087,20819,0.0
35607,1841,0.0
28606,5449,0.0
43454,1236,0.0
26435,11188,3.0
14909,20131,0.0
29125,4759,0.0
1170,2405,0.0
15337,12421,0.0
44445,27263,0.0
29430,15092,0.0
21074,6031,0.0
19404,32186,0.0
42139,3639,0.0
7488,11349,0.0
31206,4832,0.0
18691,10912,3.0
34643,30557,0.0
44007,18181,0.0
21974,26069,1.0
35327,13168,0.0
5870,14642,0.0
44060,29660,0.0
32301,6191,2.0
7653,20972,0.0
45737,11251,0.0
40246,17193,0.0
5337,16413,0.0
41296,31050,4.0
18748,29657,4.0
40004,12439,0.0
5080,26866,0.0
18342,28931,0.0
31148,6923,0.0
13472,26645,0.0
2523,2831,0.0
32642,26945,0.0
30369,10961,0.0
30740,18954,0.0
19275,18630,0.0
6735,20696,4.0
9478,23901,0.0
27181,461,0.0
33186,1970,1.0
42694,29345,0.0
21458,32007,1.0
17291,6704,0.0
41727,395,0.0
33230,21901,2.0
21755,8693,3.0
25226,6478,0.0
1992,3918,0.0
25946,26896,0.0
35323,20467,0.0
27614,18630,3.0
22819,15626,0.0
13279,12188,0.0
24059,19017,2.0
14858,9931,0.0
20923,12033,0.0
21573,4595,0.0
10029,26381,0.0
7501,6112,0.0
20074,9058,0.0
27624,26227,0.0
17652,30362,0.0
11918,24666,0.0
30403,13613,0.0
34751,16294,0.0
30518,25993,0.0
15643,14495,0.0
12679,10246,0.0
15126,24763,0.0
12434,17026,0.0
35107,10782,0.0
41481,12671,0.0
40936,20142,0.0
15403,217,0.0
30482,26940,2.0
22731,23501,0.0
20852,10300,0.0
28810,3991,0.0
36855,30406,0.0
27639,24062,0.0
11983,11188,0.0
42867,30133,0.0
543,27009,0.0
36334,2386,0.0
36965,22978,0.0
45324,20131,0.0
34085,28147,0.0
799,5221,0.0
33959,26010,4.0
7254,3423,0.0
28267,22417,0.0
3936,810,0.0
9477,18574,0.0
40834,22127,0.0
17712,24763,0.0
44082,30602,0.0
5681,29225,0.0
5089,19484,0.0
35278,19267,0.0
10999,14815,0.0
2013,26645,0.0
41032,6285,0.0
38576,23204,0.0
22645,4657,2.0
7473,9053,0.0
33703,6744,0.0
7988,11657,0.0
15070,22935,0.0
4700,29660,0.0
22115,2517,0.0
45432,6792,0.0
23825,17419,0.0
12458,5271,0.0
38465,16005,0.0
15604,20131,0.0
10148,1970,0.0
20588,8615,0.0
5882,8055,0.0
27281,30712,0.0
17481,22341,0.0
4695,16629,0.0
38416,31396,0.0
25475,2350,0.0
44287,29928,0.0
4163,12574,0.0
29922,1970,0.0
24940,18630,0.0
906,10452,0.0
12104,19976,0.0
11809,12591,0.0
9503,29933,0.0
13408,32075,0.0
24676,24569,4.0
23380,20483,0.0
11397,30196,0.0
33422,20131,1.0
30871,4702,0.0
35742,21146,0.0
20152,19210,0.0
27572,19768,0.0
28739,7688,0.0
45612,19043,0.0
13186,9139,3.0
4554,25254,0.0
130,26940,0.0
28272,11153,0.0
41106,250,0.0
8238,26670,0.0
41224,11796,0.0
28773,16248,4.0
9695,22963,3.0
44749,13582,0.0
34102,26152,0.0
16648,5221,0.0
5797,27504,0.0
19219,21184,3.0
4161,7416,0.0
1579,29657,0.0
20656,18630,0.0
39378,31723,0.0
40077,31392,3.0
24811,11532,0.0
7294,5891,0.0
31269,1705,0.0
45140,3034,0.0
10152,16286,0.0
35087,29820,0.0
16569,13270,0.0
23645,7428,3.0
8953,14606,0.0
